,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
13,2016-06-25,0,0,141,False,Recommended,I've played this game on and off since it was in beta back in 2016 and it has only gotten better since day 1. I've had a blast playing this both solo and with friends. They keep adding new content that brings a lot of fresh entertainment to the game. Even if you don't have one of the DLCs you still have the chance of playing against the killers or on the maps which is fantastic!! The devs are great to listen to the community and support the game.I can't recommend this game enough if you've been on the fence you shouldn't hesitate to buy it. It's a steal for the price it is,Dead by Daylight
14,2017-07-08,0,0,635,False,Not Recommended,This game is a modern tragedy. Completely gone to poor performance desync nothing new or interesting being added other than nEw GuNs GuYs also filled with micro transactions disgusting and disgraceful.Do not support these clowns.,PLAYERUNKNOWN'S BATTLEGROUNDS
15,2017-06-15,0,0,192,False,Not Recommended,Glad I wasted my money on this now. Thanks Take 2. Sorry not everyone has the heaps of money to pay all of your microtransactions in online but punishing the singlplayer modding community who is against tampering with the online functions is not the answer. Only reason I bought a third copy of the game a couple years ago is to mod the singlplayer. Guess now I've lost that $60.,Grand Theft Auto V
16,2017-02-23,0,0,704,False,Recommended,is good.,Dead by Daylight
17,2016-11-26,0,0,273,True,Recommended,One of the best games I've played.,Rust
18,2016-07-20,0,0,7,True,Not Recommended,be warned if you are not a 12 18 year old ***hole or totally dont get this game. you wont have much fun the whole community and even the developers are all trolls.,Rust
19,2018-12-23,0,0,64,False,Recommended,R.IP Erangel,PLAYERUNKNOWN'S BATTLEGROUNDS
20,2017-07-04,0,0,743,False,Recommended,This game is one of the best games i have ever played in a long time. Super fun and i recommend it to everyone. But for gta online i do think they could take care of the modders.,Grand Theft Auto V
21,2017-04-26,0,0,126,True,Recommended,how do i get better fps or at least a constant 60fpsIntel i7 7700 hqGtx 1050 4gb8gb ram,PLAYERUNKNOWN'S BATTLEGROUNDS
22,2018-08-15,0,0,290,False,Recommended,good fun game,MONSTER HUNTER: WORLD
23,2016-06-17,0,0,43,False,Recommended,nice,Rocket League®
24,2016-03-25,0,0,25,False,Recommended,Amazing ) much better on PC,Grand Theft Auto V
25,2017-04-22,0,0,1012,False,Recommended,OMG!!! Such a good multyplayer game totally recommend. Its good for the lonly people or the people who like video games. Meet new friends costomize your car trade much more. Open crates too.,Rocket League®
26,2015-04-19,0,0,801,False,Not Recommended,They removed mods from the campaign for people who doesn't know WHY it is because they wanted to push the players play multiplayer more often and pay for his shi11y $$$$$$hark cards in my opinion if they care about hacking or how is actually hard to get a good card or airship or whatever people will play multiplayer to be honest but the game is basically a p2w,Grand Theft Auto V
27,2018-08-17,0,0,451,False,Recommended,New to monster hunter have been waiting for a pc launch of this game forever so I can play it.I was not disappointed this game is fantastic I highly recommend!,MONSTER HUNTER: WORLD
28,2017-12-31,0,0,6,True,Recommended,Great game.,Rust
29,2015-12-14,0,0,1189,False,Recommended,Just play it online,Grand Theft Auto V
30,2017-06-28,0,0,296,False,Recommended,i like the part with the loading screen.,Grand Theft Auto V
31,2018-03-01,0,0,293,False,Recommended,yes x2,Rust
32,2017-11-24,0,0,578,True,Recommended,ok,PLAYERUNKNOWN'S BATTLEGROUNDS
33,2017-06-27,0,0,57,True,Recommended,Very bad game! Worst game ever!But it's fun and you should play it.,PLAYERUNKNOWN'S BATTLEGROUNDS
34,2017-11-27,0,0,40,True,Recommended,Like two oranges but just one and some apples.,Rust
35,2017-11-22,0,0,59,False,Recommended,Great game!,Rocket League®
36,2017-07-25,0,0,0,False,Not Recommended,Product received for free. Old Skyrim according to steam stats has more users around double last I checked.Bethesada is becoming EA 2.0 Lets make it clear I got this free due to having Skyrim Legendary Edition before this came out and they know odds are most of us would not see a need to buy it as of now I would not recommend spending a dime on it. Nothing it offers is realy worth passing up legendary given your customizing options there. If your system can handle it just imagine how much Better it can handle Skyrim Legendary. Get 60 FPS on SE imagine how much you can handle an ENB set up on your Legendary. I play a modded Fallout 4 and still find myself back in Skyrim old version over this money grab I mean they hid the old version......Wow Bethesda shame on you. Hiding the original? Are you trying that much to become EA? I have spent lots of money through the years on your games and atm I'm thinking I wont be doing so anymore I got this free and see no value in using it over my Original. My guess is this is an attempt at forcing people to use the new paid mods aka the Creation Club. So much for paid mods wont affect anything in a negative way....Odds are they will claim error caused original to be hidden once things get nasty. Original here though at this rate I say hold up on spending money as you are supporting the road to scummy business practice link thanks to other user here http //store.steampowered.com/app/72850/?snr 1_5_9__205,The Elder Scrolls V: Skyrim Special Edition
37,2017-07-04,0,0,438,True,Recommended,Great game really hard XD would love an mmr system where I would get to fight guys as bad as me all day but what are we without our goals. Really well done and a prime example of what happens when a dev narrows their scope and perfects it. 5/5,PLAYERUNKNOWN'S BATTLEGROUNDS
38,2017-08-06,3,2,499,True,Recommended,is fun i like,PLAYERUNKNOWN'S BATTLEGROUNDS
39,2017-11-04,0,0,320,True,Recommended,The game is REALY good i enjoy it. I play with my Friends a lot.Butt it needs fixes.* 7.1 or 5.1 Sound needs to be added the sound in the game now are so disoriented you dont know were the enemy is at close combat Shooting.* Bether anticheat* Bether optimizationI know the game is EARLY ACCESSThis is what i think it needs to be a bether game but it allreddy is.To make the game in to a competitive game it needs the fixes i mentioned above.I am not criticizing the game just giving my personal opinion.Love the game keep it going ),PLAYERUNKNOWN'S BATTLEGROUNDS
40,2017-11-17,0,0,81,True,Recommended,This game is very fun but still requires a decent gaming PC. I don't recommend playing this game with 8gb of RAM or less as it will crash if too much RAM is used up and create virtual RAM causing your pc to become very slow. This is hard and unforgiving especially as you are learning to play the game. However this is very rewarding as well. As you get better you can't stop playing.Hackers are not that rare however.,Rust
41,2017-10-12,0,0,202,True,Recommended,Good. Obviously.,PLAYERUNKNOWN'S BATTLEGROUNDS
42,2016-04-18,0,0,323,False,Recommended,iz liek uno friends with granpa,Grand Theft Auto V
43,2018-07-28,0,0,5,False,Not Recommended,dont buy this game for online youll regret it,Grand Theft Auto V
44,2018-07-29,0,0,6,False,Not Recommended,I just bought and installed this game. I only played once then it crashes all the time.A couple of days ago and still having the same issues. Requested for refund and it was declined. Reported the crashes to the devs no responce. Did I just bouht this game to be a display in my library? Anyone knows how to file a complaint to consumer protection agency? I bought this game to be played thats what it meant to be not a display in my games library.,PLAYERUNKNOWN'S BATTLEGROUNDS
45,2018-10-29,0,0,3,False,Recommended,Product received for free. This is a Good Game is great for a Horror Game and another I recomend this game with a big big like D,Dead by Daylight
46,2017-10-09,0,0,584,True,Recommended,Good Game but not for you if you're not used to riding a bike and it magically turning into a suicide crotchrocket.,PLAYERUNKNOWN'S BATTLEGROUNDS
47,2015-04-12,0,0,705,True,Recommended,Sniped trolled built hunted gathered and ran around people's houses screaming naked.We had the best base on the server back in the day Rust Legacy and we defended it like the Pentagon.10/10 would play over and over again.,Rust
48,2016-07-03,0,0,28,False,Recommended,Purchased this game a while ago on sale. Basically I just wanted to drive around and look at the scenery and casually do the missions.BLOWN away by the graphics. I have a pretty decent rig but couldnt quite max out the settings but still....damn good. Story line is deep and completely belivable.Story mode mode is fantastic.Multiplayer mode is fun the first couple times until you realize all you are doing is grinding....for the sake of grinding. Not my thing but others seems to like it.basically this is a solid title and should be worht a $40 purchase for another year yet and then into the fture this game should still demand $20 to $30 until the next one comes out.,Grand Theft Auto V
49,2015-10-20,0,0,456,False,Recommended,Great game so far bit overpriced but for the game you get i find quit enjoyable and fun to farm the money for the stuff you need heists very well done as well,Grand Theft Auto V
50,2018-07-25,9,27,593,False,Not Recommended,new update ruined the game,Dead by Daylight
51,2018-11-21,0,0,121,False,Not Recommended,FIX PUBG,PLAYERUNKNOWN'S BATTLEGROUNDS
52,2019-01-28,0,0,56,False,Not Recommended,killer way to unbalanced and a lot of bugs wouldn t buy it for full price cause it only makes fun as killer and than it even gets very fast annoying cause the op killers make it feel like you were playing on easy mode,Dead by Daylight
53,2017-05-18,0,0,1524,True,Recommended,Something about the utter defeat you feel in rust just makes you keep coming back its hours of brutal sociopathic fun with no objective what more could you ask for?,Rust
54,2016-03-16,0,0,2690,True,Recommended,amazing,Rust
55,2015-09-12,0,0,187,False,Not Recommended,I really hate to give this game a bad rep based on something not game related but I feel compelled to warn those thinking of purchasing and losing $60.00. I bought this game after it came out for PC as an upgrade from my PS3 version. Graphics are crisp and beautiful the story is excellent with tons of extras after you finish the main storyline. My problem is with the Rockstar Social Club and their TERRIBLE service. They will not respond to countless emails I have sent to them about how their Social Club launcher will not let me play my game if this was one of the cheaper less new games I probably would not be so passionate about this but for this I feel completely jipped and ripped off. My experience with Rockstar has been one with months of not being able to play the game I spent a lot of money on and after this awful experience I will more than likely be searching for other games to spend my little amount of time one. Social Club is complete garbage and I'm shocked that such a well respected company treats their customers in this manner. Will more than likely not be purchasing another Rockstar product that I cannot even play.,Grand Theft Auto V
56,2018-11-24,0,0,205,False,Recommended,Love jukin' with my boys in this game. Don't enjoy destroying my spacebar.,Dead by Daylight
57,2018-03-08,0,0,155,False,Recommended,ehhh preetty pretty pretty gay,PLAYERUNKNOWN'S BATTLEGROUNDS
58,2017-08-20,0,0,52,True,Recommended,keeps crashing hope they fix it soon,PLAYERUNKNOWN'S BATTLEGROUNDS
59,2017-10-22,0,0,233,True,Not Recommended,SO MANY HACKERS,PLAYERUNKNOWN'S BATTLEGROUNDS
60,2018-03-24,0,0,87,False,Not Recommended,我以为 没入手的千万不要入手了 没入手的千万不要入手了 没入手的千万不要入手了 重要的事情说三遍 想玩去破解的把夏季打折 入手3天 家里显卡不是很好 在网吧完了2天 今天掉了个线 在上就来个30天套餐(当时看到限制提示都蒙蔽了 不知道是什么 在网页查的才知道被封30天) 一直在公共战局玩 今天才22级啊 越狱还没完成 我在战局都是开被动的 最多去抢个NPC的车 也没有像他说的 干扰其他玩家的游戏 和开挂 最早的确有开挂的想法...但是在网上看了很多攻略 会被封号 就放弃了 现在什么原因都没有就给我30套餐 是几个意思 一上社区看到 很多的人都是在今天被封的 R星检测机制很垃圾啊,Grand Theft Auto V
61,2018-07-24,0,0,454,False,Recommended,Great game!,PLAYERUNKNOWN'S BATTLEGROUNDS
62,2017-11-27,0,0,226,True,Recommended,very good even tho its really RNG,PLAYERUNKNOWN'S BATTLEGROUNDS
63,2019-01-04,0,0,240,False,Recommended,Product received for free. top,PLAYERUNKNOWN'S BATTLEGROUNDS
64,2017-03-24,0,0,416,True,Recommended,first game that i enjoyed from that genre so i guess thats a plus v really good and fun there are some bugs though but probably going to be fixed Huge lags for the first minute after parachuting down after that it fixes Sometimes just bugs out and cant revive or heal yourself but happened once couldve been servers problemall in all its an early access just report bugs to developer and cry if its not fixed next month not instantly,PLAYERUNKNOWN'S BATTLEGROUNDS
65,2018-12-24,0,0,178,False,Recommended,10/10 so good so pretty so thrilling. cant fault it.,MONSTER HUNTER: WORLD
66,2015-07-26,0,0,12,True,Not Recommended,Regardless of what other people will say I find disgust in this gameI originally thought it would be fun I bought it with some birthday money and it worked on my mac until my mac broke and it doesnt work on my windowsthe games laggy and ik its early access but the lack of character customization sucksI hate that I cant edit my characters color I hate that in the new updates I wont be able to choose if Im a male or womenI hate the community cuz there all s and I play CS GO so ik s but I love CS GOThe community basically just goes with what the devs or majority says and no one really has a voiceI really want my money back and this is the worst experience Ive ever had with a gameAll in all its as of now I cant play it and when i can the boot time takes forever and when im in the games alright but I rarely get in now Ik everyone in the community is gonna ride what everyone else has to say and not give a about my review but at least I stayed true to myself and thats all that matters and the new steam inventory seems cool but if it goes PAY 2 WIN ill officially despise this game even more then I already do but me right lol in the end do what you want but I would say dont spend your money on this also there are a LOT and I mean a LOT of racists in this game and you will see or hear the word very frequently and not,Rust
67,2016-06-12,0,0,770,True,Recommended,nice game,Rust
68,2018-02-09,0,0,49,False,Not Recommended,didnt even get to play for 50hours before i was false banned by their devs ( false ban idk how to cheat),Rust
69,2018-08-17,0,0,187,False,Not Recommended,"I really like this game...but there are a few things wrong with it. As a killer you can be out done by simple goofy mind numbing gimmicks like pallet running. This is where someone just runs in circles for minutes on end. It ruins any fun of the game. I'm not sure how/why the devs don't do something about this. Anyway I wouldn't buy this game until you read about updates to things like ""pallet looping"" or ""pallet running.""",Dead by Daylight
70,2017-11-23,0,0,372,False,Recommended,It s one of the best game for playing with friends,Rocket League®
71,2018-07-23,0,0,72,False,Not Recommended,99% crashing after last update. really annoying. i want my mony back!,PLAYERUNKNOWN'S BATTLEGROUNDS
72,2016-10-01,0,0,1834,True,Not Recommended,after few years of adding pointless items to the game facepunch didnt fixed main problems like animals glitching through walls so they can kill you inside your base when you are sleeping + and optimization when you look at another player you get huge fps drop .. you need to have very powerful PC to play it on 60fps even when the game has cartoon graphics.. I wouldnt recommend it for new players.. waste of money for this buggy game,Rust
73,2016-08-17,0,0,3,True,Recommended,Loved it but you need ALOT of ram i only have 2 ( so i refunded but i know you would have more so CHECK IT OUT M8,Rust
74,2016-09-27,0,0,844,False,Recommended,Most addicting game I've ever played. Super competitive. Super fun. And all the new maps and game modes are free. What is there to not love?,Rocket League®
75,2018-04-22,0,0,608,False,Not Recommended,Very bad net code. isnt updated in a timely manner and they dont listen to player feed back. still needs a lot of work. weapon spawns are terrible too.,PLAYERUNKNOWN'S BATTLEGROUNDS
76,2017-02-04,0,0,52,False,Recommended,Hot Wheels Soccer!!!!!!,Rocket League®
77,2017-06-21,0,0,373,False,Not Recommended,basically take two has rockstar on a leash and they want their shark card money. RDR2 probably wont come out on pc. wake up rockstar.,Grand Theft Auto V
78,2017-06-27,0,0,187,False,Not Recommended,This modding thing is outrageous. Respect for Rockstar for standing up to TakeTwo their publisher about this insane decision to completely ban singleplayer modding all while random godmode users continue to make every single user in public lobbies explode spontaneously.,Grand Theft Auto V
79,2017-12-22,0,0,92,False,Not Recommended,"It's an online sensation there are so many players and the game is extremely fun... for about an hour if you're playing with friends. Alone the joy doesn't last that long although it can be terrifying!At version 1 there isn't anything other than 1 game mode playing first person or third person isn't another game mode it's just another way of playing.There are some really satisfying moments in the game and when the game doesn't lag the mechanics are brilliant. I love looting and adding attachments to weapons to create your own style of play. But the play doesn't last long enough. Most plays are spent looting a lot then getting killed from a distant sniper. It's fine when playing Battle Royal as that's what the game is but for the price tag it feels like it's missing something. It's not a juicy ""get your teeth sunk into"" game it's more like a casual game with a heavy price tag. I would like to see a lot more game modes to give the game some legs otherwise it's just another open world shooter without the ability to appreciate the world.",PLAYERUNKNOWN'S BATTLEGROUNDS
80,2018-11-22,0,0,96,False,Recommended,ctfu gamers rise up,Grand Theft Auto V
81,2016-12-26,0,0,137,False,Recommended,great optimized game,Grand Theft Auto V
82,2017-02-08,0,0,1,False,Recommended,amazing,Rocket League®
83,2018-12-20,0,0,0,False,Not Recommended,bad game,Dead by Daylight
84,2017-06-17,0,0,20,False,Not Recommended,RIP MODS,Grand Theft Auto V
85,2018-12-23,0,0,896,False,Recommended,Soccar with rocket cars. If you've heard of Rocket league then you know what it is. The game itself is loads of fun but the community is toxic as hell. Best played non competitively with friends if you are just lookin to game.,Rocket League®
86,2014-05-11,0,0,233,True,Recommended,Rust...what can i say about a fun enjoyable game like rust.let's see...oh COMPLETLY AWSOMEyou spawn with a rock 2 bandages and a torch your only goal is to survive.i only got the game because my friend said it was fun i realy didnt enjoy but thats because i didnt understand itthis game is so amazing when my friend finaly got on our big trouble was trying to find eachother but we finaly did we did so many amazing things we decided to hide in the mountain's since its more peacefule there untill we could get a gun we noticed that there are these rad zones filled with radiation if your rads go over 500 your dead but the rad areas are full of research kits if you cant craft something you can use these research kits so when you die you can craft it again but me and my friend (jeseipi) decided to wait untill were more radiation resistant come to find out we find this guy's house full of epic loot he had a 9mm pistol along with 9mm ammo i took that when i saw it and found these things called rad pills that take off radiation so after i gathered those i thought we should set camp for the night it began as two little shaks and a campfire outside the a little later after gathering enough materials we had a little tiny fort then we set up this thing called a foundatio wich was wood block used for walls or something so after a little bit more we had this room that noone could raid unless they had c4's (very rare in the game) then i decided to finaly use the rad pill's and go get some epic loot i heard about in the rad zones i brought my gun with me because there are radiated animals and are deadly so after picking off the animals i entered the zone and found lots of things like research kits and rad armor while jeseipi was gathering resources i thought while he gather's resources ill just help us advance in technology and we got to the point where jeseipi had made us this nice sized fort and i had gotten us from 1 pistol to m4's and silencer's so we decided to go to the rad zone together (we had gathered alot more rad pills) and we would work on getting research kits so we can learn how to craft things we dont know how to craft (when you start you can craft the basic stuff under the crafting list you use this research kit to add to the list so you can craft it) and then we had to go for the day so when i got back on i found that a noob had taken his time to break one of my walls and steal all of my things this included m4 two 9mm pistol's and three p250's all my good armor and bunches of important mateial's. so that leaves with me having to recraft everything i did eventualy gt everything (jeseipi was offline and i decided to check on our base while he was away and when you disconnect your character's body will lay there till you log on again leaving you 100% vulnerable unless ur behind a metal door) and the rest of the story will continue tommorow 5/11/2014 at 5 00pm.i highly recommend this game it is extremly fun everyone needs to know this game it is so realistic as well i love the ambience as well there are even Some servers where people have built large villages me and jeseipi went on an empty server so we wouldnt get raided right away.,Rust
87,2017-12-03,0,0,256,True,Recommended,This is the best game i have ever played in my life.I never even meet a hacker in this game LOL .Im addicted to PUBG,PLAYERUNKNOWN'S BATTLEGROUNDS
88,2016-05-07,0,0,850,False,Recommended,Rust is probably the best open world survival game I've ever played. Base building is fantastic and the PVP is brutal. Not an easy game specially if you run solo but extremely rewarding once you learn the ropes. Definately recommended.,Rust
89,2019-01-10,0,0,58,False,Recommended,Most Addictive Game I like it.,Grand Theft Auto V
90,2018-01-23,0,0,295,False,Recommended,an amzing game love it sooo much,Grand Theft Auto V
91,2017-06-15,0,0,455,True,Recommended,is gud.,PLAYERUNKNOWN'S BATTLEGROUNDS
92,2015-01-05,4,5,0,True,Recommended,If you like crawling around like a bug while your scrapes the ground and fully armoured guys pepper you with M4s then you have two choices. Either go to Afghanistan or buy this. This game is much cheaper.,Rust
93,2018-11-22,0,0,199,False,Recommended,Best Monster Hunter ever!Play since PSP and always waiting for PC version..Finally 2018 is released!,MONSTER HUNTER: WORLD
94,2017-08-03,0,0,147,True,Recommended,Great game before the patch.Now the game is broken as . Lags to ing hard that a guy kills me when i stand behind him. Idc about micro transactions aslong its cosmetic i don't give a shiiiit But they better took the time to fix the bugs instead of making flashy customes. Hope the devs sort it out.For now 7/10 based on what i played.,PLAYERUNKNOWN'S BATTLEGROUNDS
95,2018-05-06,0,0,557,False,Recommended,It's cool game,PLAYERUNKNOWN'S BATTLEGROUNDS
96,2016-04-24,0,0,9,False,Recommended,I love football so this game was perfect for me But even if you don't like football you will freaking love this game!!!!! 10/10 Best game of 2015,Rocket League®
97,2016-05-01,0,0,27,False,Recommended,Love the entire idea of this game! Love Sports like Hockey Basketball &amp Soccer plus with the mix of racing it's great! 9 out of 10. It would have a full 10 but sometimes matchmaking is very unfair other than that it's great very fast load times fast connection time to being a game and the graphics are great.,Rocket League®
98,2017-06-15,0,0,104,False,Not Recommended,Riddled with Microtransactions to the point they stopped developing single player content because they had the microtransactions for multiplayer and they can't put them on single player. Also said that they weren't pushing microtransactions enough when they already have a load. Also pretty much banned modding on their games.,Grand Theft Auto V
99,2017-11-28,0,0,349,False,Not Recommended,laggy buggy unfinished gamewait 1 year for it to be more stable insteadEDIT IT'S EVEN WORSE NOW THE LAGS IS TOO MUCH,PLAYERUNKNOWN'S BATTLEGROUNDS
100,2015-05-02,1,1,16,False,Not Recommended,If you like loading screens frame stuttering and constant crashing this is the game for you. Otherwise stay the hell away. This game is horribly ported and barely playable which is very sad as I had high hopes.,Grand Theft Auto V
101,2018-07-06,0,0,1491,False,Recommended,Probably the greatest sports game ever.,Rocket League®
102,2017-12-31,0,0,672,False,Recommended,Without a doubt one of the best games ever made Fun and challenging after all this time. The controls are intuitive but also real challenge to master not because a fault by the developer but because of the very nature of puting a ball on the goal whit a car. I can realy recomended this masterpiece.,Rocket League®
103,2017-07-17,0,0,316,True,Recommended,I have about 283.3 hrs on this game. With around 40 50 wins total.I love PuBg. Tons of fun and probably best battle royale out there (I've played culling h1z1 KotK ARK survival of the fittest) and I'll keep coming to this one. There are a few bugs I had but the constant updates are really working to fix them unlike some other games. Playing solos is boring to me however I enjoy playing squads and duos. It requires a lot of team work. If you have friends it is worth more than a $29.99 price.,PLAYERUNKNOWN'S BATTLEGROUNDS
104,2017-05-11,1,2,419,True,Recommended,Best hide and seek ever,PLAYERUNKNOWN'S BATTLEGROUNDS
105,2017-11-22,0,0,181,False,Recommended,An Amazing game ive poured many hours into. The amount of pride and accomplishment you get after every match is a rewarding experience,Dead by Daylight
106,2019-01-24,0,0,53,False,Recommended,awesomr,Grand Theft Auto V
107,2019-01-09,0,0,21,False,Recommended,Game is good! Highly recommend. Would be cool if Steam Workshop support was added.,MONSTER HUNTER: WORLD
108,2017-08-10,0,0,133,True,Recommended,My experience so far 1. Ejected from the plane2. Landing on your desired place3. Buildings are still in playdough shape4. Died because the rendering takes too long and someone headshotted me right awayi7 6700HQ GTX 960M 8 Gigs of RAMOn VERY LOW setting with windowed full screenI still enjoyed this game despite all the problems this game had,PLAYERUNKNOWN'S BATTLEGROUNDS
109,2018-03-14,0,0,415,False,Recommended,this game is the best,PLAYERUNKNOWN'S BATTLEGROUNDS
110,2017-05-25,0,0,517,False,Not Recommended,The idea about the game is good. The realisation is one of the worst i have ever witnessed.Early Access game of the year.IT LAGS HOLY br&gt /! Would Not Recommend /!,PLAYERUNKNOWN'S BATTLEGROUNDS
111,2017-03-24,0,0,163,True,Recommended,If they can live up to their '6 months or less' plan ( _ ) bEdit July 6th 6 month plan was pushed back to Q4 2017 great.,PLAYERUNKNOWN'S BATTLEGROUNDS
112,2014-07-03,0,0,4,True,Not Recommended,Broken game way too many hackers and they aren't doing anything to fix the issue. Don't bother unless you want to join in with them.,Rust
113,2017-08-23,0,0,29,False,Recommended,GTA V Online has endless fun to be had with friends. It's not too terrible to be a solo player online as well. If you're thinking of buying this when it's on sale do it grab a shark card while you're at it as well.,Grand Theft Auto V
114,2014-09-20,0,0,211,True,Recommended,Lave et!,Rust
115,2018-06-30,0,0,520,False,Recommended,Very nice game . Very popular. Has ESports.,Rocket League®
116,2017-09-28,0,0,29,False,Recommended,9/10 ducks,Rocket League®
117,2016-11-25,0,0,435,False,Recommended,Strangely addictive. Honestly didn't expect to like this one but now I'm nearing 500 hours after just a few months. Freakin' awesome game.,Rocket League®
118,2017-09-09,1,1,305,True,Not Recommended,pee pee poo poo,PLAYERUNKNOWN'S BATTLEGROUNDS
119,2017-10-25,0,0,536,True,Not Recommended,almost good.,PLAYERUNKNOWN'S BATTLEGROUNDS
120,2016-03-23,0,0,257,False,Recommended,It's GTA.,Grand Theft Auto V
121,2016-08-16,0,0,25,False,Recommended,Addictive. Veryyyyyyyyy Adictive. I Have 5k Hours Of Gameplay In 1 Month!,Rocket League®
122,2015-04-13,0,0,175,False,Recommended,ya so its gta but first person better graphics more things going on at once its pretty much a total over haul of the ps3/xbox version i cant speak for the xbone and ps4 but if you havent playe gta v yet or dont mind spending the money to play an upgraded version i would reccomend picking this up,Grand Theft Auto V
